0  1  2  3  4  5  6  7  8  9  
0  2  4  6  8  10  12  14  16  18  
0  3  6  9  12  15  18  21  24  27  
0  4  8  12  16  20  24  28  32  36  
0  5  10  15  20  25  30  35  40  45  
0  6  12  18  24  30  36  42  48  54  
0  7  14  21  28  35  42  49  56  63  
0  8  16  24  32  40  48  56  64  72  
0  9  18  27  36  45  54  63  72  81  
0  10  20  30  40  50  60  70  80  90  


0  1  2  3  4  5  6  7  8  9  
1  2  3  4  5  6  7  8  9  10  
2  3  4  5  6  7  8  9  10  11  
3  4  5  6  7  8  9  10  11  12  
4  5  6  7  8  9  10  11  12  13  
5  6  7  8  9  10  11  12  13  14  
6  7  8  9  10  11  12  13  14  15  
7  8  9  10  11  12  13  14  15  16  
8  9  10  11  12  13  14  15  16  17  
9  10  11  12  13  14  15  16  17  18  



285  330  375  420  465  510  555  600  645  690  
570  660  750  840  930  1020  1110  1200  1290  1380  
855  990  1125  1260  1395  1530  1665  1800  1935  2070  
1140  1320  1500  1680  1860  2040  2220  2400  2580  2760  
1425  1650  1875  2100  2325  2550  2775  3000  3225  3450  
1710  1980  2250  2520  2790  3060  3330  3600  3870  4140  
1995  2310  2625  2940  3255  3570  3885  4200  4515  4830  
2280  2640  3000  3360  3720  4080  4440  4800  5160  5520  
2565  2970  3375  3780  4185  4590  4995  5400  5805  6210  
2850  3300  3750  4200  4650  5100  5550  6000  6450  6900  
